NGAYGIO_rounded,SO_CTO,tv delta
2025-03-30 12:00:00+00:00,13102373,0.278333333
2025-03-30 18:00:00+00:00,13102373,0.181428571
2025-03-31 00:00:00+00:00,13102373,0.191666667
2025-03-31 06:00:00+00:00,13102373,0.201666667
2025-03-31 12:00:00+00:00,13102373,0.115
2025-03-31 18:00:00+00:00,13102373,0.205
2025-04-01 00:00:00+00:00,13102373,0.246666667
2025-04-01 06:00:00+00:00,13102373,0.131666667
2025-04-01 12:00:00+00:00,13102373,0.188
2025-04-01 18:00:00+00:00,13102373,0.168571429
2025-04-02 00:00:00+00:00,13102373,0.185
2025-04-02 06:00:00+00:00,13102373,0.146666667
2025-04-02 12:00:00+00:00,13102373,0.132857143
2025-04-02 18:00:00+00:00,13102373,0.26
2025-04-03 00:00:00+00:00,13102373,0.311666667
2025-04-03 06:00:00+00:00,13102373,0.31
2025-04-03 12:00:00+00:00,13102373,0.173333333
2025-04-03 18:00:00+00:00,13102373,0.196666667
2025-04-04 00:00:00+00:00,13102373,0.171666667
2025-04-04 06:00:00+00:00,13102373,0.195
2025-04-04 12:00:00+00:00,13102373,0.15
2025-04-04 18:00:00+00:00,13102373,0.193333333
2025-04-05 00:00:00+00:00,13102373,0.264285714
2025-04-05 06:00:00+00:00,13102373,0.135
2025-04-05 12:00:00+00:00,13102373,0.246
2025-04-05 18:00:00+00:00,13102373,0.28
2025-04-06 00:00:00+00:00,13102373,0.198333333
2025-04-06 06:00:00+00:00,13102373,0.122
2025-04-06 12:00:00+00:00,13102373,0.22
2025-04-06 18:00:00+00:00,13102373,0.321666667
2025-04-07 00:00:00+00:00,13102373,0.203333333
2025-04-07 06:00:00+00:00,13102373,0.115
2025-04-07 12:00:00+00:00,13102373,0.125
2025-04-07 18:00:00+00:00,13102373,0.38
2025-04-08 00:00:00+00:00,13102373,0.141428571
2025-04-08 06:00:00+00:00,13102373,0.16
2025-04-08 12:00:00+00:00,13102373,0.231666667
2025-04-08 18:00:00+00:00,13102373,0.226666667
2025-04-09 00:00:00+00:00,13102373,0.356
2025-04-09 06:00:00+00:00,13102373,0.184285714
2025-04-09 12:00:00+00:00,13102373,0.264
2025-04-09 18:00:00+00:00,13102373,0.355
2025-04-10 00:00:00+00:00,13102373,0.365714286
2025-04-10 06:00:00+00:00,13102373,0.29
2025-04-10 12:00:00+00:00,13102373,0.161428571
2025-04-10 18:00:00+00:00,13102373,0.354
2025-04-11 00:00:00+00:00,13102373,0.424285714
2025-04-11 06:00:00+00:00,13102373,0.338333333
2025-04-11 12:00:00+00:00,13102373,0.288
2025-04-11 18:00:00+00:00,13102373,0.31
2025-04-12 00:00:00+00:00,13102373,0.331428571
2025-04-12 06:00:00+00:00,13102373,0.338333333
2025-04-12 12:00:00+00:00,13102373,0.308333333
2025-04-12 18:00:00+00:00,13102373,0.264
2025-04-13 00:00:00+00:00,13102373,0.43125
2025-04-13 06:00:00+00:00,13102373,0.138333333
2025-04-13 12:00:00+00:00,13102373,0.222
2025-04-13 18:00:00+00:00,13102373,0.3
2025-04-14 00:00:00+00:00,13102373,0.411666667
2025-04-14 06:00:00+00:00,13102373,0.29
2025-04-14 12:00:00+00:00,13102373,0.115
2025-04-14 18:00:00+00:00,13102373,0.185
2025-04-15 00:00:00+00:00,13102373,0.172857143
2025-04-15 06:00:00+00:00,13102373,0.178
2025-04-15 12:00:00+00:00,13102373,0.128333333
2025-04-15 18:00:00+00:00,13102373,0.263333333
2025-04-16 00:00:00+00:00,13102373,0.226666667
2025-04-16 06:00:00+00:00,13102373,0.192857143
2025-04-16 12:00:00+00:00,13102373,0.19
2025-04-16 18:00:00+00:00,13102373,0.298333333
2025-04-17 00:00:00+00:00,13102373,0.245
2025-04-17 06:00:00+00:00,13102373,0.204
2025-04-17 12:00:00+00:00,13102373,0.1
2025-04-17 18:00:00+00:00,13102373,0.22
2025-04-18 00:00:00+00:00,13102373,0.508
2025-04-18 06:00:00+00:00,13102373,0.24
2025-04-18 12:00:00+00:00,13102373,0.223333333
2025-04-18 18:00:00+00:00,13102373,0.288
2025-04-19 00:00:00+00:00,13102373,0.47
2025-04-19 06:00:00+00:00,13102373,0.243333333
2025-04-19 12:00:00+00:00,13102373,0.36
2025-04-19 18:00:00+00:00,13102373,0.406
2025-04-20 00:00:00+00:00,13102373,0.397142857
2025-04-20 06:00:00+00:00,13102373,0.26
2025-04-20 12:00:00+00:00,13102373,0.354285714
2025-04-20 18:00:00+00:00,13102373,0.442
2025-04-21 00:00:00+00:00,13102373,0.242857143
2025-04-21 06:00:00+00:00,13102373,0.265
2025-04-21 12:00:00+00:00,13102373,0.163333333
2025-04-21 18:00:00+00:00,13102373,0.292
2025-04-22 00:00:00+00:00,13102373,0.436666667
2025-04-22 06:00:00+00:00,13102373,0.291428571
2025-04-22 12:00:00+00:00,13102373,0.358
2025-04-22 18:00:00+00:00,13102373,0.218333333
2025-03-30 12:00:00+00:00,13102641,0.608333333
2025-03-30 18:00:00+00:00,13102641,0.518333333
2025-03-31 00:00:00+00:00,13102641,0.665
2025-03-31 06:00:00+00:00,13102641,0.513333333
2025-03-31 12:00:00+00:00,13102641,0.296666667
2025-03-31 18:00:00+00:00,13102641,0.253333333
2025-04-01 00:00:00+00:00,13102641,0.714285714
2025-04-01 06:00:00+00:00,13102641,0.662
2025-04-01 12:00:00+00:00,13102641,0.29
2025-04-01 18:00:00+00:00,13102641,0.353333333
2025-04-02 00:00:00+00:00,13102641,0.731666667
2025-04-02 06:00:00+00:00,13102641,0.491666667
2025-04-02 12:00:00+00:00,13102641,0.303333333
2025-04-02 18:00:00+00:00,13102641,0.238333333
2025-04-03 00:00:00+00:00,13102641,0.725
2025-04-03 06:00:00+00:00,13102641,0.391666667
2025-04-03 12:00:00+00:00,13102641,0.341666667
2025-04-03 18:00:00+00:00,13102641,0.26
2025-04-04 00:00:00+00:00,13102641,0.648333333
2025-04-04 06:00:00+00:00,13102641,0.448333333
2025-04-04 12:00:00+00:00,13102641,0.433333333
2025-04-04 18:00:00+00:00,13102641,0.265
2025-04-05 00:00:00+00:00,13102641,0.596666667
2025-04-05 06:00:00+00:00,13102641,0.418333333
2025-04-05 12:00:00+00:00,13102641,0.36
2025-04-05 18:00:00+00:00,13102641,0.38
2025-04-06 00:00:00+00:00,13102641,0.525
2025-04-06 06:00:00+00:00,13102641,0.476666667
2025-04-06 12:00:00+00:00,13102641,0.455
2025-04-06 18:00:00+00:00,13102641,0.425
2025-04-07 00:00:00+00:00,13102641,0.545
2025-04-07 06:00:00+00:00,13102641,0.368333333
2025-04-07 12:00:00+00:00,13102641,0.45
2025-04-07 18:00:00+00:00,13102641,0.418333333
2025-04-08 00:00:00+00:00,13102641,0.706666667
2025-04-08 06:00:00+00:00,13102641,0.536666667
2025-04-08 12:00:00+00:00,13102641,0.336666667
2025-04-08 18:00:00+00:00,13102641,0.335
2025-04-09 00:00:00+00:00,13102641,0.728333333
2025-04-09 06:00:00+00:00,13102641,0.65
2025-04-09 12:00:00+00:00,13102641,0.446666667
2025-04-09 18:00:00+00:00,13102641,0.394
2025-04-10 00:00:00+00:00,13102641,0.782857143
2025-04-10 06:00:00+00:00,13102641,0.986
2025-04-10 12:00:00+00:00,13102641,0.292857143
2025-04-10 18:00:00+00:00,13102641,0.446666667
2025-04-11 00:00:00+00:00,13102641,0.671666667
2025-04-11 06:00:00+00:00,13102641,0.936666667
2025-04-11 12:00:00+00:00,13102641,0.426666667
2025-04-11 18:00:00+00:00,13102641,0.373333333
2025-04-12 00:00:00+00:00,13102641,0.835
2025-04-12 06:00:00+00:00,13102641,0.971666667
2025-04-12 12:00:00+00:00,13102641,0.698333333
2025-04-12 18:00:00+00:00,13102641,0.491666667
2025-04-13 00:00:00+00:00,13102641,0.903333333
2025-04-13 06:00:00+00:00,13102641,1.061666667
2025-04-13 12:00:00+00:00,13102641,0.356666667
2025-04-13 18:00:00+00:00,13102641,0.615
2025-04-14 00:00:00+00:00,13102641,0.823333333
2025-04-14 06:00:00+00:00,13102641,0.626666667
2025-04-14 12:00:00+00:00,13102641,0.418
2025-04-14 18:00:00+00:00,13102641,0.25
2025-04-15 00:00:00+00:00,13102641,0.586666667
2025-04-15 06:00:00+00:00,13102641,0.488
2025-04-15 12:00:00+00:00,13102641,0.415
2025-04-15 18:00:00+00:00,13102641,0.32
2025-04-16 00:00:00+00:00,13102641,0.677142857
2025-04-16 06:00:00+00:00,13102641,0.486666667
2025-04-16 12:00:00+00:00,13102641,0.44
2025-04-16 18:00:00+00:00,13102641,0.301666667
2025-04-17 00:00:00+00:00,13102641,0.726666667
2025-04-17 06:00:00+00:00,13102641,0.55
2025-04-17 12:00:00+00:00,13102641,0.64
2025-04-17 18:00:00+00:00,13102641,0.472
2025-04-18 00:00:00+00:00,13102641,0.84
2025-04-18 06:00:00+00:00,13102641,0.708333333
2025-04-18 12:00:00+00:00,13102641,0.805
2025-04-18 18:00:00+00:00,13102641,0.928
2025-04-19 00:00:00+00:00,13102641,0.644285714
2025-04-19 06:00:00+00:00,13102641,1.073333333
2025-04-19 12:00:00+00:00,13102641,0.548
2025-04-19 18:00:00+00:00,13102641,0.49
2025-04-20 00:00:00+00:00,13102641,0.79
2025-04-20 06:00:00+00:00,13102641,0.981666667
2025-04-20 12:00:00+00:00,13102641,0.57
